Property Type,Bed,Bath,Area,Location,Price
Apartment,3,2,"1,080",Mohammadpur,"3,800,000"
Apartment,3,2,"1,080",Mohammadpur,"3,800,000"
Apartment,2,2,720,Mohammadpur,"3,800,000"
Apartment,2,2,950,Mohammadpur,"3,800,000"
Apartment,2,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,2,950,Mohammadpur,"3,800,000"
Apartment,3,3,"1,050",Mohammadpur,"3,800,000"
Apartment,2,2,785,Mohammadpur,"3,800,000"
Apartment,2,2,"1,000",Mohammadpur,"3,900,000"
Apartment,2,2,700,Mohammadpur,"3,900,000"
Apartment,3,2,950,Mohammadpur,"3,990,000"
Apartment,3,2,850,Mohammadpur,"4,000,000"
Apartment,2,2,785,Mohammadpur,"4,000,000"
Apartment,3,3,"1,200",Mohammadpur,"4,000,000"
Apartment,2,2,900,Mohammadpur,"4,000,000"
Apartment,3,2,950,Mohammadpur,"4,000,000"
Apartment,3,2,950,Mohammadpur,"4,000,000"
Apartment,2,2,720,Mohammadpur,"4,000,000"
Apartment,2,2,930,Mohammadpur,"4,000,000"
Apartment,3,2,"1,150",Mohammadpur,"4,000,000"
Apartment,2,2,930,Mohammadpur,"4,000,000"
Apartment,3,2,"1,098",Mohammadpur,"4,000,000"
Apartment,3,2,"1,098",Mohammadpur,"4,000,000"
Apartment,3,2,"1,098",Mohammadpur,"4,000,000"
Apartment,3,2,"1,098",Mohammadpur,"4,000,000"
Apartment,2,2,800,Mohammadpur,"4,000,000"
Apartment,2,2,800,Mohammadpur,"4,000,000"
Apartment,2,2,900,Mohammadpur,"4,000,000"
Apartment,2,2,840,Mohammadpur,"4,000,000"
Apartment,3,2,"1,050",Mohammadpur,"4,115,000"
Apartment,3,2,"1,050",Mohammadpur,"4,115,000"
Apartment,3,2,"1,050",Mohammadpur,"4,115,000"
Apartment,2,2,920,Mohammadpur,"4,150,000"
Apartment,2,2,920,Mohammadpur,"4,150,000"
Apartment,2,2,920,Mohammadpur,"4,150,000"
Apartment,2,2,950,Mohammadpur,"4,200,000"
Apartment,2,2,950,Mohammadpur,"4,200,000"
Apartment,2,2,650,Mohammadpur,"4,200,000"
Apartment,3,3,"1,330",Mohammadpur,"4,200,000"
Apartment,3,3,"1,100",Mohammadpur,"4,200,000"
Apartment,2,2,925,Mohammadpur,"4,200,000"
Apartment,3,3,980,Mohammadpur,"4,224,000"
Apartment,3,3,980,Mohammadpur,"4,224,000"
Apartment,3,3,"1,050",Mohammadpur,"4,300,000"
Apartment,2,2,960,Mohammadpur,"4,300,000"
Apartment,3,3,"1,330",Mohammadpur,"4,300,000"
Apartment,2,2,830,Mohammadpur,"4,300,000"
Apartment,2,2,950,Mohammadpur,"4,350,000"
Apartment,2,2,950,Mohammadpur,"4,350,000"
Apartment,2,2,825,Mohammadpur,"4,373,000"
Apartment,2,2,825,Mohammadpur,"4,373,000"
Apartment,3,3,"1,100",Mohammadpur,"4,400,000"
Apartment,3,3,"1,100",Mohammadpur,"4,400,000"
Apartment,3,2,"1,000",Mohammadpur,"4,400,000"
Apartment,2,2,720,Mohammadpur,"4,450,000"
Apartment,2,2,720,Mohammadpur,"4,450,000"
Apartment,2,2,720,Mohammadpur,"4,450,000"
Apartment,3,2,970,Mohammadpur,"4,500,000"
Apartment,3,2,"1,020",Mohammadpur,"4,500,000"
Apartment,3,2,"1,070",Mohammadpur,"4,500,000"
Apartment,3,3,"1,200",Mohammadpur,"4,500,000"
Apartment,3,2,"1,050",Mohammadpur,"4,500,000"
Apartment,3,2,"1,050",Mohammadpur,"4,500,000"
Apartment,2,2,820,Mohammadpur,"4,500,000"
Apartment,2,2,730,Mohammadpur,"4,500,000"
Apartment,2,2,730,Mohammadpur,"4,500,000"
Apartment,2,2,730,Mohammadpur,"4,500,000"
Apartment,3,3,"1,125",Mohammadpur,"4,500,000"
Apartment,3,3,"1,125",Mohammadpur,"4,500,000"
Apartment,3,3,"1,125",Mohammadpur,"4,500,000"
Apartment,3,3,"1,260",Mohammadpur,"4,500,000"
Apartment,3,3,"1,050",Mohammadpur,"4,500,000"
Apartment,2,2,930,Mohammadpur,"4,500,000"
Apartment,2,2,930,Mohammadpur,"4,500,000"
Apartment,2,2,650,Mohammadpur,"4,500,000"
Apartment,2,2,650,Mohammadpur,"4,500,000"
Apartment,2,2,830,Mohammadpur,"4,500,000"
Apartment,2,2,900,Mohammadpur,"4,500,000"
Apartment,2,2,900,Mohammadpur,"4,500,000"
Apartment,2,2,750,Mohammadpur,"4,500,000"
Apartment,2,3,700,Mohammadpur,"4,500,000"
Apartment,3,2,"1,050",Mohammadpur,"4,500,000"
Apartment,2,2,865,Mohammadpur,"4,500,000"
Apartment,2,3,"1,000",Mohammadpur,"4,500,000"
Apartment,3,3,"1,230",Mohammadpur,"4,505,000"
Apartment,3,3,"1,230",Mohammadpur,"4,505,000"
Apartment,3,3,"1,230",Mohammadpur,"4,505,000"
Apartment,2,2,820,Mohammadpur,"4,510,000"
Apartment,3,3,"1,250",Mohammadpur,"4,575,000"
Apartment,3,3,"1,250",Mohammadpur,"4,575,000"
Apartment,3,3,"1,250",Mohammadpur,"4,575,000"
Apartment,2,2,930,Mohammadpur,"4,600,000"
Apartment,2,2,796,Mohammadpur,"4,600,000"
Apartment,3,3,"1,220",Mohammadpur,"4,636,000"
Apartment,3,3,"1,220",Mohammadpur,"4,636,000"
Apartment,2,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,3,"1,120",Mohammadpur,"4,700,000"
Apartment,3,2,"1,080",Mohammadpur,"4,700,000"
Apartment,3,3,"1,170",Mohammadpur,"4,700,000"
Apartment,3,3,"1,170",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,3,"1,100",Mohammadpur,"4,700,000"
Apartment,2,2,"1,000",Mohammadpur,"4,700,000"
Apartment,2,2,840,Mohammadpur,"4,700,000"
Apartment,3,2,"1,050",Mohammadpur,"4,700,000"
Apartment,3,3,"1,100",Mohammadpur,"4,700,000"
Apartment,3,3,"1,050",Mohammadpur,"4,700,000"
Apartment,2,2,"1,030",Mohammadpur,"4,700,000"
Apartment,3,3,"1,320",Mohammadpur,"4,752,000"
Apartment,3,3,"1,120",Mohammadpur,"4,756,000"
Apartment,2,2,700,Mohammadpur,"4,781,000"
Apartment,3,3,"1,200",Mohammadpur,"4,800,000"
Apartment,3,3,"1,200",Mohammadpur,"4,800,000"
Apartment,3,3,"1,250",Mohammadpur,"4,800,000"
Apartment,3,2,850,Mohammadpur,"4,800,000"
Apartment,3,3,"1,250",Mohammadpur,"4,800,000"
Apartment,3,3,900,Mohammadpur,"4,800,000"
Apartment,2,2,960,Mohammadpur,"4,800,000"
Apartment,2,2,940,Mohammadpur,"4,800,000"
Apartment,2,2,700,Mohammadpur,"4,800,000"
Apartment,3,2,927,Mohammadpur,"4,885,000"
Apartment,2,2,820,Mohammadpur,"4,900,000"
Apartment,3,3,"1,320",Mohammadpur,"4,900,000"
Apartment,2,2,900,Mohammadpur,"4,950,000"
Apartment,2,2,900,Mohammadpur,"4,950,000"
Apartment,2,2,900,Mohammadpur,"4,950,000"
Apartment,3,2,943,Mohammadpur,"4,965,000"
Apartment,3,2,943,Mohammadpur,"4,965,000"
Apartment,3,2,943,Mohammadpur,"4,965,000"
Apartment,3,3,"1,250",Mohammadpur,"5,000,000"
Apartment,3,3,"1,250",Mohammadpur,"5,000,000"
Apartment,2,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,3,"1,070",Mohammadpur,"5,000,000"
Apartment,3,3,"1,272",Mohammadpur,"5,000,000"
Apartment,3,3,"1,272",Mohammadpur,"5,000,000"
Apartment,3,3,"1,272",Mohammadpur,"5,000,000"
Apartment,3,3,"1,272",Mohammadpur,"5,000,000"
Apartment,3,3,"1,272",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,2,"1,050",Mohammadpur,"5,000,000"
Apartment,3,3,"1,265",Mohammadpur,"5,000,000"
Apartment,3,3,"1,260",Mohammadpur,"5,000,000"
Apartment,3,3,"1,400",Mohammadpur,"5,000,000"
Apartment,2,2,950,Mohammadpur,"5,000,000"
Apartment,2,2,720,Mohammadpur,"5,000,000"
Apartment,3,3,"1,320",Mohammadpur,"5,000,000"
Apartment,3,2,935,Mohammadpur,"5,000,000"
Apartment,2,3,"1,010",Mohammadpur,"5,000,000"
Apartment,3,2,"1,000",Mohammadpur,"5,000,000"
Apartment,2,2,900,Mohammadpur,"5,000,000"
Apartment,2,2,"1,030",Mohammadpur,"5,035,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,850,Mohammadpur,"5,100,000"
Apartment,2,2,928,Mohammadpur,"5,104,000"
Apartment,3,3,"1,200",Mohammadpur,"5,200,000"
Apartment,3,3,"1,200",Mohammadpur,"5,200,000"
Apartment,3,3,"1,200",Mohammadpur,"5,200,000"
Apartment,3,3,"1,200",Mohammadpur,"5,200,000"
Apartment,3,3,"1,300",Mohammadpur,"5,200,000"
Apartment,2,2,950,Mohammadpur,"5,200,000"
Apartment,3,3,"1,200",Mohammadpur,"5,220,000"
Apartment,3,3,"1,021",Mohammadpur,"5,355,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,2,2,700,Mohammadpur,"5,400,000"
Apartment,3,3,"1,200",Mohammadpur,"5,400,000"
Apartment,3,3,"1,190",Mohammadpur,"5,436,000"
Apartment,3,3,"1,190",Mohammadpur,"5,436,000"
Apartment,3,3,"1,243",Mohammadpur,"5,450,000"
Apartment,3,2,915,Mohammadpur,"5,500,000"
Apartment,3,3,"1,170",Mohammadpur,"5,500,000"
Apartment,3,3,"1,500",Mohammadpur,"5,500,000"
Apartment,3,3,"1,500",Mohammadpur,"5,500,000"
Apartment,2,2,830,Mohammadpur,"5,500,000"
Apartment,2,2,"1,000",Mohammadpur,"5,500,000"
Apartment,3,3,"1,250",Mohammadpur,"5,500,000"
Apartment,2,2,"1,050",Mohammadpur,"5,500,000"
Apartment,2,3,"1,000",Mohammadpur,"5,500,000"
Apartment,3,3,"1,220",Mohammadpur,"5,568,000"
Apartment,3,3,"1,220",Mohammadpur,"5,568,000"
Apartment,3,3,"1,220",Mohammadpur,"5,568,000"
Apartment,3,2,"1,000",Mohammadpur,"5,600,000"
Apartment,3,2,"1,000",Mohammadpur,"5,600,000"
Apartment,3,3,"1,350",Mohammadpur,"5,600,000"
Apartment,3,3,"1,400",Mohammadpur,"5,680,000"
Apartment,3,3,"1,324",Mohammadpur,"5,700,000"
Apartment,3,3,"1,324",Mohammadpur,"5,700,000"
Apartment,3,3,"1,324",Mohammadpur,"5,700,000"
Apartment,3,3,"1,300",Mohammadpur,"5,700,000"
Apartment,2,2,650,Mohammadpur,"5,700,000"
Apartment,3,3,"1,050",Mohammadpur,"5,700,000"
Apartment,2,2,720,Mohammadpur,"5,700,000"
Apartment,2,2,"1,400",Mohammadpur,"5,712,000"
Apartment,3,3,"1,566",Mohammadpur,"5,781,000"
Apartment,3,3,"1,566",Mohammadpur,"5,781,000"
Apartment,3,3,"1,461",Mohammadpur,"5,800,000"
Apartment,3,3,"1,388",Mohammadpur,"5,800,000"
Apartment,3,3,"1,388",Mohammadpur,"5,800,000"
Apartment,3,3,"1,250",Mohammadpur,"5,800,000"
Apartment,3,2,"1,000",Mohammadpur,"5,800,000"
Apartment,3,2,"1,000",Mohammadpur,"5,800,000"
Apartment,3,3,"1,365",Mohammadpur,"5,800,000"
Apartment,3,3,"1,250",Mohammadpur,"5,800,000"
Apartment,3,3,"1,152",Mohammadpur,"5,800,000"
Apartment,2,2,956,Mohammadpur,"5,800,000"
Apartment,3,3,"1,355",Mohammadpur,"5,826,000"
Apartment,3,3,"1,200",Mohammadpur,"5,850,000"
Apartment,3,3,"1,200",Mohammadpur,"5,850,000"
Apartment,3,3,"1,200",Mohammadpur,"5,850,000"
Apartment,3,3,"1,200",Mohammadpur,"5,850,000"
Apartment,3,3,"1,300",Mohammadpur,"5,850,000"
Apartment,3,3,"1,290",Mohammadpur,"5,876,000"
Apartment,3,3,"1,290",Mohammadpur,"5,876,000"
Apartment,3,3,"1,440",Mohammadpur,"5,900,000"
Apartment,3,3,"1,265",Mohammadpur,"5,900,000"
Apartment,3,3,"1,265",Mohammadpur,"5,900,000"
Apartment,3,3,"1,265",Mohammadpur,"5,900,000"
Apartment,3,2,"1,050",Mohammadpur,"5,900,000"
Apartment,3,2,"1,050",Mohammadpur,"6,000,000"
Apartment,3,2,900,Mohammadpur,"6,000,000"
Apartment,2,2,951,Mohammadpur,"6,000,000"
Apartment,3,3,"1,450",Mohammadpur,"6,000,000"
Apartment,2,2,"1,017",Mohammadpur,"6,000,000"
Apartment,3,3,"1,400",Mohammadpur,"6,000,000"
Apartment,3,3,"1,337",Mohammadpur,"6,000,000"
Apartment,4,4,"1,300",Mohammadpur,"6,000,000"
Apartment,3,3,"1,250",Mohammadpur,"6,000,000"
Apartment,3,3,"1,200",Mohammadpur,"6,000,000"
Apartment,3,3,"1,200",Mohammadpur,"6,000,000"
Apartment,3,3,"1,450",Mohammadpur,"6,100,000"
Apartment,3,3,"1,250",Mohammadpur,"6,125,000"
Apartment,3,3,"1,150",Mohammadpur,"6,200,000"
Apartment,3,3,"1,500",Mohammadpur,"6,200,000"
Apartment,3,3,"1,500",Mohammadpur,"6,200,000"
Apartment,3,3,"1,500",Mohammadpur,"6,200,000"
Apartment,3,3,"1,500",Mohammadpur,"6,200,000"
Apartment,3,3,"1,500",Mohammadpur,"6,200,000"
Apartment,3,3,"1,100",Mohammadpur,"6,200,000"
Apartment,3,3,"1,200",Mohammadpur,"6,200,000"
Apartment,3,3,"1,350",Mohammadpur,"6,200,000"
Apartment,3,2,"1,130",Mohammadpur,"6,300,000"
Apartment,3,3,"1,461",Mohammadpur,"6,400,000"
Apartment,3,3,"1,461",Mohammadpur,"6,400,000"
Apartment,3,3,"1,461",Mohammadpur,"6,400,000"
Apartment,3,3,"1,650",Mohammadpur,"6,435,000"
Apartment,3,3,"1,650",Mohammadpur,"6,435,000"
Apartment,4,3,"1,100",Mohammadpur,"6,440,000"
Apartment,4,3,"1,700",Mohammadpur,"6,450,000"
Apartment,4,3,"1,700",Mohammadpur,"6,450,000"
Apartment,4,3,"1,700",Mohammadpur,"6,450,000"
Apartment,2,2,825,Mohammadpur,"6,500,000"
Apartment,3,2,"1,200",Mohammadpur,"6,500,000"
Apartment,3,3,"1,170",Mohammadpur,"6,500,000"
Apartment,3,3,"1,040",Mohammadpur,"6,500,000"
Apartment,3,3,"1,280",Mohammadpur,"6,500,000"
Apartment,3,3,"1,350",Mohammadpur,"6,500,000"
Apartment,3,3,"1,200",Mohammadpur,"6,500,000"
Apartment,3,2,"1,100",Mohammadpur,"6,500,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,4,3,"1,550",Mohammadpur,"6,510,000"
Apartment,3,3,"1,090",Mohammadpur,"6,540,000"
Apartment,3,3,"1,350",Mohammadpur,"6,575,000"
Apartment,3,3,"1,350",Mohammadpur,"6,575,000"
Apartment,3,3,"1,350",Mohammadpur,"6,575,000"
Apartment,3,3,"1,350",Mohammadpur,"6,575,000"
Apartment,3,3,"1,160",Mohammadpur,"6,700,000"
Apartment,3,3,"1,420",Mohammadpur,"6,700,000"
Apartment,3,3,"1,420",Mohammadpur,"6,700,000"
Apartment,3,4,"1,420",Mohammadpur,"6,700,000"
Apartment,3,3,"1,420",Mohammadpur,"6,700,000"
Apartment,3,3,"1,420",Mohammadpur,"6,700,000"
Apartment,3,3,"1,420",Mohammadpur,"6,700,000"
Apartment,3,3,"1,160",Mohammadpur,"6,700,000"
Apartment,3,3,"1,020",Mohammadpur,"6,700,000"
Apartment,3,3,"1,280",Mohammadpur,"6,700,000"
Apartment,3,3,"1,375",Mohammadpur,"6,800,000"
Apartment,3,2,"1,275",Mohammadpur,"6,800,000"
Apartment,3,2,"1,130",Mohammadpur,"6,800,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,250",Mohammadpur,"6,875,000"
Apartment,3,3,"1,470",Mohammadpur,"6,900,000"
Apartment,3,3,"1,470",Mohammadpur,"6,900,000"
Apartment,3,3,"1,470",Mohammadpur,"6,900,000"
Apartment,3,3,"1,470",Mohammadpur,"6,900,000"
Apartment,3,3,"1,150",Mohammadpur,"6,900,000"
Apartment,3,2,"1,020",Mohammadpur,"6,900,000"
Apartment,3,3,"1,170",Mohammadpur,"6,900,000"
Apartment,3,2,850,Mohammadpur,"6,900,000"
Apartment,3,3,"1,200",Mohammadpur,"7,000,000"
Apartment,3,3,"1,600",Mohammadpur,"7,000,000"
Apartment,3,3,"1,600",Mohammadpur,"7,000,000"
Apartment,4,3,"1,650",Mohammadpur,"7,000,000"
Apartment,2,2,825,Mohammadpur,"7,000,000"
Apartment,3,3,"1,300",Mohammadpur,"7,000,000"
Apartment,3,2,"1,150",Mohammadpur,"7,000,000"
Apartment,3,2,"1,150",Mohammadpur,"7,000,000"
Apartment,3,2,"1,150",Mohammadpur,"7,000,000"
Apartment,3,2,"1,150",Mohammadpur,"7,000,000"
Apartment,3,4,"1,250",Mohammadpur,"7,000,000"
Apartment,3,3,"1,500",Mohammadpur,"7,200,000"
Apartment,4,4,"1,732",Mohammadpur,"7,200,000"
Apartment,3,3,"1,175",Mohammadpur,"7,200,000"
Apartment,3,4,"1,476",Mohammadpur,"7,200,000"
Apartment,3,4,"1,310",Mohammadpur,"7,350,000"
Apartment,4,3,"1,550",Mohammadpur,"7,500,000"
Apartment,3,3,"1,280",Mohammadpur,"7,500,000"
Apartment,4,4,"1,400",Mohammadpur,"7,500,000"
Apartment,3,3,"1,200",Mohammadpur,"7,500,000"
